ID,probability
TEST_48827,0.002055933
TEST_48828,0.013093151
TEST_48829,0.229811
TEST_48830,0.40357113
TEST_48831,0.45543975
TEST_48832,0.28995228
TEST_48833,0.42137703
TEST_48834,0.35568357
TEST_48835,0.0009394143
TEST_48836,0.3770695
TEST_48837,0.43754745
TEST_48838,0.40942103
TEST_48839,0.14954354
TEST_48840,0.3888049
TEST_48841,0.22202942
TEST_48842,0.3000593
TEST_48843,0.42552856
TEST_48844,0.0010990048
TEST_48845,0.23413846
TEST_48846,0.30862865
TEST_48847,0.35403442
TEST_48848,0.0013865128
TEST_48849,0.16142236
TEST_48850,0.42669484
TEST_48851,0.39426675
TEST_48852,5.3259006e-09
TEST_48853,0.31061822
TEST_48854,0.00089510373
TEST_48855,0.41416094
TEST_48856,0.08210844
TEST_48857,0.18373322
TEST_48858,0.0009901277
TEST_48859,0.0012255138
TEST_48860,0.20315467
TEST_48861,0.45138386
TEST_48862,0.37725216
TEST_48863,3.9860883e-08
TEST_48864,0.31755117
TEST_48865,0.3813007
TEST_48866,0.018644249
TEST_48867,0.00017680346
TEST_48868,0.10376091
TEST_48869,0.27304986
TEST_48870,0.25614652
TEST_48871,0.44545522
TEST_48872,2.7776196e-05
TEST_48873,0.28558484
TEST_48874,0.14798075
TEST_48875,0.0024495765
TEST_48876,0.2033361
TEST_48877,2.4083425e-05
TEST_48878,0.3460254
TEST_48879,0.44107282
TEST_48880,0.4218794
TEST_48881,0.14192921
TEST_48882,0.21485288
TEST_48883,0.18416922
TEST_48884,0.34257618
TEST_48885,0.32462668
TEST_48886,0.23991375
TEST_48887,0.0016455412
TEST_48888,0.38243246
TEST_48889,4.265193e-06
TEST_48890,0.15942352
TEST_48891,0.28745508
TEST_48892,0.3278896
TEST_48893,0.11961184
TEST_48894,0.42951277
TEST_48895,0.21059088
TEST_48896,0.30723992
TEST_48897,0.42556596
TEST_48898,0.31546333
TEST_48899,0.116230495
TEST_48900,0.1015418
TEST_48901,0.36247444
TEST_48902,0.058183543
TEST_48903,0.45925075
TEST_48904,0.45874307
TEST_48905,0.32397613
TEST_48906,0.3480514
TEST_48907,0.39829692
TEST_48908,0.4575503
TEST_48909,0.00075720815
TEST_48910,0.4134469
TEST_48911,0.30656478
TEST_48912,0.4403532
TEST_48913,0.2784353
TEST_48914,0.3188374
TEST_48915,0.34522626
TEST_48916,0.34494027
TEST_48917,0.0013195196
TEST_48918,0.43951312
TEST_48919,0.18528837
TEST_48920,0.30796212
TEST_48921,0.25389165
TEST_48922,0.47856167
TEST_48923,0.44681525
TEST_48924,0.0015984914
TEST_48925,0.50174403
TEST_48926,0.32666126
TEST_48927,0.41699913
TEST_48928,0.36044687
TEST_48929,0.26173627
TEST_48930,0.33842105
TEST_48931,0.46759644
TEST_48932,1.834354e-05
TEST_48933,0.29111093
TEST_48934,0.20314647
TEST_48935,0.21764342
TEST_48936,0.20231323
TEST_48937,0.43348444
TEST_48938,0.4475079
TEST_48939,0.23093234
TEST_48940,0.3197547
TEST_48941,0.2249284
TEST_48942,0.32439545
TEST_48943,0.329473
TEST_48944,0.37735638
TEST_48945,0.32288525
TEST_48946,0.23303698
TEST_48947,0.19479929
TEST_48948,0.31611848
TEST_48949,0.372824
TEST_48950,0.4482375
TEST_48951,0.1011954
TEST_48952,0.3185734
TEST_48953,0.40723482
TEST_48954,0.28654543
TEST_48955,0.27575672
TEST_48956,0.12124971
TEST_48957,0.00088086305
TEST_48958,0.1846588
TEST_48959,0.22274105
TEST_48960,0.0012402189
TEST_48961,0.3274859
TEST_48962,4.8221295e-11
TEST_48963,0.26214373
TEST_48964,0.35941002
TEST_48965,0.47445118
TEST_48966,0.19974256
TEST_48967,1.4619125e-05
TEST_48968,0.26192862
TEST_48969,0.20388015
TEST_48970,0.37703
TEST_48971,0.4193619
TEST_48972,0.23436067
TEST_48973,0.39637068
TEST_48974,0.14193012
TEST_48975,0.29145736
TEST_48976,0.34825483
TEST_48977,0.22330582
TEST_48978,0.2996111
TEST_48979,0.33814088
TEST_48980,0.44353834
TEST_48981,0.13892432
TEST_48982,0.22980133
TEST_48983,0.4584099
TEST_48984,0.0016250631
TEST_48985,0.00041962133
TEST_48986,0.25768954
TEST_48987,0.10607767
TEST_48988,0.24140558
TEST_48989,0.42826223
TEST_48990,0.44624898
TEST_48991,0.12593092
TEST_48992,0.053880785
TEST_48993,0.19025025
TEST_48994,0.294078
TEST_48995,7.601157e-09
TEST_48996,0.31628034
TEST_48997,0.00039964527
TEST_48998,0.3431635
TEST_48999,0.32443687
TEST_49000,0.28487772
TEST_49001,0.27602723
TEST_49002,0.3090388
TEST_49003,0.20156363
TEST_49004,0.36675608
TEST_49005,0.0029061118
TEST_49006,0.29061526
TEST_49007,0.41179273
TEST_49008,0.32526466
TEST_49009,0.2534021
TEST_49010,0.109149046
TEST_49011,0.36704057
TEST_49012,0.4268478
TEST_49013,0.15957187
TEST_49014,0.3474171
TEST_49015,0.3519766
TEST_49016,0.20404899
TEST_49017,0.41157016
TEST_49018,0.26922706
TEST_49019,0.02835893
TEST_49020,0.0012826786
TEST_49021,0.4821847
TEST_49022,0.406868
TEST_49023,0.4293263
TEST_49024,0.107094966
TEST_49025,0.19951347
TEST_49026,1.4009535e-05
TEST_49027,0.20137227
TEST_49028,4.792877e-06
TEST_49029,0.21491423
TEST_49030,0.39078942
TEST_49031,0.324885
TEST_49032,0.37124503
TEST_49033,0.33119836
TEST_49034,0.18907969
TEST_49035,0.18985619
TEST_49036,0.26058114
TEST_49037,0.16180807
TEST_49038,0.14214852
TEST_49039,0.4998664
TEST_49040,0.41052616
TEST_49041,0.3067554
TEST_49042,0.34536695
TEST_49043,0.30661267
TEST_49044,0.34559926
TEST_49045,0.32428998
TEST_49046,0.24159084
TEST_49047,0.25049642
TEST_49048,2.6876867e-06
TEST_49049,0.395051
TEST_49050,0.29758355
TEST_49051,0.42337358
TEST_49052,0.14060235
TEST_49053,0.10753477
TEST_49054,0.3090287
TEST_49055,0.47425124
TEST_49056,0.2587238
TEST_49057,0.39870062
TEST_49058,0.12344145
TEST_49059,0.08355631
TEST_49060,0.20551956
TEST_49061,0.3552592
TEST_49062,0.0006485219
TEST_49063,0.2650291
TEST_49064,0.43259183
TEST_49065,0.31300604
TEST_49066,0.22137642
TEST_49067,0.08515546
TEST_49068,0.41203734
TEST_49069,0.35321608
TEST_49070,0.00022802418
TEST_49071,0.50268203
TEST_49072,0.2599274
TEST_49073,0.42584866
TEST_49074,0.43139353
TEST_49075,0.19539177
TEST_49076,0.21650533
TEST_49077,0.4596952
TEST_49078,0.34926966
TEST_49079,0.43745115
TEST_49080,0.34145316
TEST_49081,0.19750711
TEST_49082,0.36642936
TEST_49083,0.39504668
TEST_49084,0.31143445
TEST_49085,0.15279843
TEST_49086,0.3022012
TEST_49087,0.001026001
TEST_49088,0.40219912
TEST_49089,1.871209e-05
TEST_49090,0.1341481
TEST_49091,0.3229919
TEST_49092,0.3902219
TEST_49093,0.30844754
TEST_49094,0.00058725994
TEST_49095,0.00018450587
TEST_49096,0.37573525
TEST_49097,0.39064425
TEST_49098,0.26409626
TEST_49099,0.39196745
TEST_49100,0.2899376
TEST_49101,0.00050689385
TEST_49102,0.001655371
TEST_49103,0.33315772
TEST_49104,0.3432292
TEST_49105,0.3353813
TEST_49106,0.21397659
TEST_49107,0.28936678
TEST_49108,0.3636085
TEST_49109,0.31963858
TEST_49110,0.31598815
TEST_49111,0.4118232
TEST_49112,0.37015966
TEST_49113,0.4372809
TEST_49114,0.22195138
TEST_49115,0.3185818
TEST_49116,0.1305079
TEST_49117,0.1814239
TEST_49118,0.42026955
TEST_49119,3.3391472e-05
TEST_49120,0.14333569
TEST_49121,0.48300275
TEST_49122,0.14096157
TEST_49123,9.4072924e-08
TEST_49124,0.08522705
TEST_49125,0.22109053
TEST_49126,0.32465222
TEST_49127,0.3568128
TEST_49128,0.42833987
TEST_49129,0.097916715
TEST_49130,0.2694247
TEST_49131,0.00096673495
TEST_49132,0.39395365
TEST_49133,0.18019336
TEST_49134,1.2567333e-05
TEST_49135,0.29573533
TEST_49136,0.008202537
TEST_49137,0.4521255
TEST_49138,0.00062686
TEST_49139,0.24541682
TEST_49140,0.15836756
TEST_49141,0.30586585
TEST_49142,1.2811338e-05
TEST_49143,0.42905837
TEST_49144,0.42024812
TEST_49145,0.4353034
TEST_49146,0.5147124
TEST_49147,0.3250104
TEST_49148,0.12755519
TEST_49149,0.39774117
TEST_49150,0.41204402
TEST_49151,0.18639518
TEST_49152,0.18583281
TEST_49153,0.204868
TEST_49154,0.003967816
TEST_49155,1.7784385e-05
TEST_49156,0.46269697
TEST_49157,0.589312
TEST_49158,0.12859342
TEST_49159,0.39177033
TEST_49160,0.00092574605
TEST_49161,0.2735749
TEST_49162,0.3525706
TEST_49163,0.00094674644
TEST_49164,0.18420418
TEST_49165,0.2603934
TEST_49166,0.41298103
TEST_49167,0.43425518
TEST_49168,0.21059166
TEST_49169,0.13142577
TEST_49170,2.0350305e-06
TEST_49171,0.034447744
TEST_49172,0.45103854
TEST_49173,0.38094434
TEST_49174,0.21061663
TEST_49175,0.14741161
TEST_49176,0.33184823
TEST_49177,0.28371418
TEST_49178,0.10275284
TEST_49179,0.0013102744
TEST_49180,0.23381065
TEST_49181,0.34585106
TEST_49182,0.15268941
TEST_49183,0.27365884
TEST_49184,0.13819574
TEST_49185,0.25525433
TEST_49186,0.32716995
TEST_49187,3.768777e-06
TEST_49188,0.09175744
TEST_49189,1.4473744e-05
TEST_49190,0.001503731
TEST_49191,0.31668568
TEST_49192,0.00079126004
TEST_49193,0.22543547
TEST_49194,0.34498316
TEST_49195,0.28246787
TEST_49196,0.20389868
TEST_49197,0.34767807
TEST_49198,0.18674366
TEST_49199,0.3309476
TEST_49200,0.12937848
TEST_49201,0.446275
TEST_49202,0.28190634
TEST_49203,0.22321036
TEST_49204,0.30364057
TEST_49205,0.19654827
TEST_49206,0.2694346
TEST_49207,6.32856e-05
TEST_49208,0.34668186
TEST_49209,0.21485832
TEST_49210,0.40201294
TEST_49211,0.37372607
TEST_49212,0.27654117
TEST_49213,0.11499824
TEST_49214,0.0010475463
TEST_49215,0.21201986
TEST_49216,0.31891116
TEST_49217,0.36161834
TEST_49218,0.00034277642
TEST_49219,0.00089421
TEST_49220,0.2252672
TEST_49221,0.4450532
TEST_49222,0.121463776
TEST_49223,0.33096287
TEST_49224,0.31362793
TEST_49225,0.16537471
TEST_49226,0.28430873
TEST_49227,0.17099243
TEST_49228,0.28845093
TEST_49229,0.43265355
TEST_49230,0.3585617
TEST_49231,0.31385428
TEST_49232,0.19811764
TEST_49233,0.4324479
TEST_49234,0.33067438
TEST_49235,3.6923797e-05
TEST_49236,0.100487016
TEST_49237,0.39309233
TEST_49238,1.3592991e-14
TEST_49239,0.28168514
TEST_49240,0.3833143
TEST_49241,0.12770765
TEST_49242,0.3232733
TEST_49243,0.26738852
TEST_49244,0.24623887
TEST_49245,0.27076656
TEST_49246,0.33214813
TEST_49247,0.4233722
TEST_49248,0.19573727
TEST_49249,0.32215738
TEST_49250,0.2429224
TEST_49251,4.6145256e-06
TEST_49252,0.37311125
TEST_49253,0.31077647
TEST_49254,0.2420425
TEST_49255,0.3760614
TEST_49256,0.427209
TEST_49257,0.07363482
TEST_49258,0.0001292094
TEST_49259,1.524097e-07
TEST_49260,0.427687
TEST_49261,0.4308614
TEST_49262,0.2522065
TEST_49263,0.3211196
TEST_49264,0.2558811
TEST_49265,0.2716358
TEST_49266,0.24077322
TEST_49267,0.2742067
TEST_49268,0.31523097
TEST_49269,0.027074821
TEST_49270,0.4186914
TEST_49271,0.21642277
TEST_49272,0.2433307
TEST_49273,0.34047183
TEST_49274,3.3382044e-11
TEST_49275,0.44331956
TEST_49276,0.3598183
TEST_49277,0.34894696
TEST_49278,0.33733857
TEST_49279,0.3532719
TEST_49280,0.40676838
TEST_49281,0.32484436
TEST_49282,0.41841328
TEST_49283,0.47440115
TEST_49284,0.10716574
TEST_49285,0.24363737
TEST_49286,0.23131686
TEST_49287,0.32906005
TEST_49288,0.06969067
TEST_49289,0.37679985
TEST_49290,0.30122778
TEST_49291,0.32052308
TEST_49292,0.21609154
TEST_49293,0.13229544
TEST_49294,0.3340286
TEST_49295,0.00013301404
TEST_49296,0.3902964
TEST_49297,0.4558155
TEST_49298,0.26089314
TEST_49299,0.26281872
TEST_49300,6.214702e-05
TEST_49301,0.4310277
TEST_49302,0.00031435103
TEST_49303,0.34775576
TEST_49304,0.47829214
TEST_49305,0.3487538
TEST_49306,0.33135277
TEST_49307,3.2712478e-06
TEST_49308,0.1685031
TEST_49309,0.0024636034
TEST_49310,0.07021069
TEST_49311,0.42934003
TEST_49312,0.29073074
TEST_49313,0.37225074
TEST_49314,0.08128751
TEST_49315,0.2915582
TEST_49316,0.44668993
TEST_49317,0.32984027
TEST_49318,0.24527712
TEST_49319,0.3407477
TEST_49320,0.2308757
TEST_49321,0.3869593
TEST_49322,0.1149629
TEST_49323,0.40031174
TEST_49324,0.27323854
TEST_49325,0.2670027
TEST_49326,0.3362135
TEST_49327,0.19293249
TEST_49328,0.43690908
TEST_49329,0.35046124
TEST_49330,0.2227953
TEST_49331,7.88748e-05
TEST_49332,0.45406124
TEST_49333,0.14977057
TEST_49334,0.0064743175
TEST_49335,0.3693185
TEST_49336,0.22847062
TEST_49337,0.00022187413
TEST_49338,0.4495819
TEST_49339,0.4422478
TEST_49340,0.10626227
TEST_49341,0.45809358
TEST_49342,0.33941188
TEST_49343,0.4492389
TEST_49344,2.8031976e-05
TEST_49345,0.31136084
TEST_49346,5.9591105e-07
TEST_49347,0.4365423
TEST_49348,0.4641948
TEST_49349,0.27654552
TEST_49350,0.42148486
TEST_49351,0.3562733
TEST_49352,0.0063012023
TEST_49353,0.24752995
TEST_49354,0.3379245
TEST_49355,0.14769617
TEST_49356,0.37424597
TEST_49357,0.17958887
TEST_49358,0.3327892
TEST_49359,0.37588596
TEST_49360,0.45174536
TEST_49361,0.36361474
TEST_49362,0.0016097028
TEST_49363,0.42663234
TEST_49364,0.12212534
TEST_49365,0.0020780365
TEST_49366,0.0021071436
TEST_49367,0.27730447
TEST_49368,0.23188306
TEST_49369,0.30209658
TEST_49370,0.06619886
TEST_49371,0.338925
TEST_49372,0.4059059
TEST_49373,0.28759262
TEST_49374,0.26732087
TEST_49375,0.26984265
TEST_49376,0.14590053
TEST_49377,2.1896403e-11
TEST_49378,0.25571495
TEST_49379,0.16719493
TEST_49380,3.5501837e-06
TEST_49381,0.34998217
TEST_49382,0.3463381
TEST_49383,0.45430273
TEST_49384,3.6483896e-05
TEST_49385,0.36542636
TEST_49386,0.2993095
TEST_49387,0.2660392
TEST_49388,0.42169288
TEST_49389,0.0008017222
TEST_49390,0.0035240748
TEST_49391,0.29461655
TEST_49392,0.2539553
TEST_49393,0.24867903
TEST_49394,0.001081281
TEST_49395,0.38004178
TEST_49396,0.2654743
TEST_49397,0.15713088
TEST_49398,0.4498451
TEST_49399,3.583303e-05
TEST_49400,0.25856417
TEST_49401,0.42993993
TEST_49402,0.25686443
TEST_49403,0.37307435
TEST_49404,0.28149465
TEST_49405,0.3921728
TEST_49406,0.39825684
TEST_49407,0.12088997
TEST_49408,0.38755208
TEST_49409,0.35430413
TEST_49410,0.29634133
TEST_49411,0.30123526
TEST_49412,0.07691089
TEST_49413,0.0059095644
TEST_49414,1.2287099e-08
TEST_49415,0.15363508
TEST_49416,0.0029674144
TEST_49417,2.6680616e-05
TEST_49418,0.26569492
TEST_49419,0.39683846
TEST_49420,0.18977915
TEST_49421,0.3906851
TEST_49422,0.44128025
TEST_49423,0.22502609
TEST_49424,0.0017145688
TEST_49425,0.32929462
TEST_49426,0.4065929
TEST_49427,0.00023817515
TEST_49428,3.0759122e-06
TEST_49429,0.38323787
TEST_49430,0.42592412
TEST_49431,0.18971384
TEST_49432,0.41768295
TEST_49433,0.00080545555
TEST_49434,0.2469523
TEST_49435,0.33013564
TEST_49436,0.26009855
TEST_49437,0.00040870378
TEST_49438,0.37868136
TEST_49439,0.3214737
TEST_49440,0.34195608
TEST_49441,0.49727634
TEST_49442,0.30644247
TEST_49443,0.34337965
TEST_49444,0.2710966
TEST_49445,0.46688163
TEST_49446,0.37558836
TEST_49447,0.41353777
TEST_49448,7.435179e-06
TEST_49449,0.32435447
TEST_49450,0.30263802
TEST_49451,2.0555207e-08
TEST_49452,0.27377555
TEST_49453,0.41405055
TEST_49454,0.16239421
TEST_49455,0.44259256
TEST_49456,0.38744462
TEST_49457,0.31469786
TEST_49458,0.30178
TEST_49459,0.1755958
TEST_49460,0.294921
TEST_49461,0.32266167
TEST_49462,0.10333331
TEST_49463,0.31777728
TEST_49464,0.00038259308
TEST_49465,3.0119054e-16
TEST_49466,1.4141151e-08
TEST_49467,5.141859e-07
TEST_49468,0.41319096
TEST_49469,0.0005974481
TEST_49470,0.31625563
TEST_49471,0.33662233
TEST_49472,0.35721225
TEST_49473,0.24144657
TEST_49474,5.068285e-06
TEST_49475,0.3410022
TEST_49476,0.39690846
TEST_49477,0.078031294
TEST_49478,0.27481773
TEST_49479,0.14967379
TEST_49480,0.33822453
TEST_49481,0.23754373
TEST_49482,0.3488943
TEST_49483,0.2849517
TEST_49484,0.2601752
TEST_49485,0.38532028
TEST_49486,0.2922519
TEST_49487,0.00055282866
TEST_49488,0.36514264
TEST_49489,0.24829087
TEST_49490,0.22032647
TEST_49491,0.12758201
TEST_49492,0.33812222
TEST_49493,0.28063554
TEST_49494,0.38863453
TEST_49495,1.0488327e-08
TEST_49496,0.42785826
TEST_49497,0.22405061
TEST_49498,0.38905612
TEST_49499,0.00046930744
TEST_49500,0.35861796
TEST_49501,0.001473997
TEST_49502,0.0015917768
TEST_49503,0.00024092435
TEST_49504,0.37112644
TEST_49505,0.27235174
TEST_49506,0.18720254
TEST_49507,0.45118293
TEST_49508,0.46484745
TEST_49509,0.3350311
TEST_49510,0.2595508
TEST_49511,0.44679004
TEST_49512,0.29579833
TEST_49513,0.23173475
TEST_49514,0.0004495185
TEST_49515,0.422727
TEST_49516,0.34872228
TEST_49517,0.28370887
TEST_49518,0.3057816
TEST_49519,0.3805391
TEST_49520,0.36398956
TEST_49521,8.493025e-09
TEST_49522,0.36881176
TEST_49523,1.4648651e-08
TEST_49524,0.39816973
TEST_49525,0.06402961
TEST_49526,0.41327792
TEST_49527,0.41284668
TEST_49528,0.6357284
TEST_49529,0.4419829
TEST_49530,0.14866132
TEST_49531,0.18973935
TEST_49532,0.15106286
TEST_49533,0.4109353
TEST_49534,0.35298732
TEST_49535,5.800053e-09
TEST_49536,0.43370175
TEST_49537,0.000729308
TEST_49538,0.00883312
TEST_49539,0.363557
TEST_49540,0.4189727
TEST_49541,0.024693014
TEST_49542,0.33802745
TEST_49543,0.20498663
TEST_49544,0.16534837
TEST_49545,0.0009084655
TEST_49546,0.16377506
TEST_49547,0.10917472
TEST_49548,0.0018048744
TEST_49549,0.40255934
TEST_49550,0.31190816
TEST_49551,0.23240814
TEST_49552,0.22628747
TEST_49553,0.33484158
TEST_49554,0.48960024
TEST_49555,0.285535
TEST_49556,0.15208256
TEST_49557,0.4310003
TEST_49558,0.28303126
TEST_49559,0.00038019885
TEST_49560,0.16855825
TEST_49561,0.0007032553
TEST_49562,0.2836955
TEST_49563,0.264268
TEST_49564,0.43821272
TEST_49565,0.16795737
TEST_49566,0.39462617
TEST_49567,0.4171403
TEST_49568,0.41617143
TEST_49569,0.0017455276
TEST_49570,0.4081002
TEST_49571,0.37497383
TEST_49572,0.29628563
TEST_49573,0.33049935
TEST_49574,0.4617946
TEST_49575,0.22862014
TEST_49576,0.19933486
TEST_49577,0.40849483
TEST_49578,0.26747912
TEST_49579,0.4117376
TEST_49580,0.35144126
TEST_49581,0.4327991
TEST_49582,0.24241433
TEST_49583,0.37257454
TEST_49584,0.31584397
TEST_49585,0.24151522
TEST_49586,0.17228623
TEST_49587,0.12753023
TEST_49588,0.001192066
TEST_49589,0.115260534
TEST_49590,0.034964327
TEST_49591,0.00053829956
TEST_49592,0.41983268
TEST_49593,0.012607587
TEST_49594,0.00034496305
TEST_49595,0.0003382568
TEST_49596,0.33608228
TEST_49597,0.28180176
TEST_49598,0.20566319
TEST_49599,0.24011314
TEST_49600,0.2950979
TEST_49601,0.42298004
TEST_49602,0.41030225
TEST_49603,0.41223493
TEST_49604,0.40644175
TEST_49605,0.42017025
TEST_49606,0.26716354
TEST_49607,0.31991047
TEST_49608,0.19607495
TEST_49609,0.0014473164
TEST_49610,0.45494318
TEST_49611,0.52244663
TEST_49612,0.34224728
TEST_49613,0.41344875
TEST_49614,0.20490026
TEST_49615,0.38473204
TEST_49616,0.2853099
TEST_49617,0.42450532
TEST_49618,0.4224362
TEST_49619,0.29724085
TEST_49620,0.31431612
TEST_49621,0.31757772
TEST_49622,0.46626252
TEST_49623,0.41061538
TEST_49624,0.143097
TEST_49625,0.24154751
TEST_49626,0.20842779
TEST_49627,0.3997203
TEST_49628,0.48339018
TEST_49629,0.36825892
TEST_49630,0.44522998
TEST_49631,0.34564257
TEST_49632,9.943908e-09
TEST_49633,0.2385268
TEST_49634,0.42800522
TEST_49635,0.18081638
TEST_49636,0.15855578
TEST_49637,0.4064505
TEST_49638,0.39961204
TEST_49639,0.18542504
TEST_49640,1.8313493e-05
TEST_49641,0.20779085
TEST_49642,0.28551438
TEST_49643,0.24562418
TEST_49644,0.40098011
TEST_49645,0.33865696
TEST_49646,0.43517742
TEST_49647,0.43860474
TEST_49648,0.12255441
TEST_49649,0.38810432
TEST_49650,0.06296102
TEST_49651,0.0008040905
TEST_49652,0.15469328
TEST_49653,0.17394067
TEST_49654,0.31150594
TEST_49655,0.073143646
TEST_49656,0.36175102
TEST_49657,0.01876481
TEST_49658,0.27172357
TEST_49659,0.24162574
TEST_49660,0.3309441
TEST_49661,0.0014618328
TEST_49662,0.17022368
TEST_49663,0.4314524
TEST_49664,0.27777582
TEST_49665,0.43040463
TEST_49666,0.30418965
TEST_49667,0.39632103
TEST_49668,0.26078165
TEST_49669,0.43205932
TEST_49670,0.10120999
TEST_49671,0.13382445
TEST_49672,0.40149257
TEST_49673,0.113657065
TEST_49674,0.19725677
TEST_49675,0.3407047
TEST_49676,0.30764034
TEST_49677,0.43611538
TEST_49678,0.2684044
TEST_49679,0.22561258
TEST_49680,0.0017565014
TEST_49681,0.38394168
TEST_49682,0.38917464
TEST_49683,0.24702674
TEST_49684,0.17431132
TEST_49685,0.19502027
TEST_49686,0.0024087215
TEST_49687,0.40652144
TEST_49688,0.3665895
TEST_49689,0.480885
TEST_49690,0.43951288
TEST_49691,0.23992983
TEST_49692,0.31576952
TEST_49693,0.24265546
TEST_49694,0.32326344
TEST_49695,1.4413494e-11
TEST_49696,0.005322301
TEST_49697,4.2881895e-10
TEST_49698,0.4509744
TEST_49699,0.39662996
TEST_49700,0.3076022
TEST_49701,0.27388275
TEST_49702,0.37627047
TEST_49703,0.33793193
TEST_49704,0.37924144
TEST_49705,0.35660726
TEST_49706,0.21394701
TEST_49707,0.06704982
TEST_49708,0.08963169
TEST_49709,0.2695042
TEST_49710,0.36255133
TEST_49711,0.42823955
TEST_49712,0.21230794
TEST_49713,0.33564168
TEST_49714,3.412464e-05
TEST_49715,9.549748e-09
TEST_49716,0.36677924
TEST_49717,0.3901357
TEST_49718,0.19052234
TEST_49719,0.093814105
TEST_49720,0.17471366
TEST_49721,0.530819
TEST_49722,0.23670991
TEST_49723,0.039290506
TEST_49724,0.09687341
TEST_49725,0.42750284
TEST_49726,0.27710682
TEST_49727,0.26386142
TEST_49728,0.00065192586
TEST_49729,0.32404622
TEST_49730,0.28686392
TEST_49731,0.2180168
TEST_49732,0.41166967
TEST_49733,0.3835852
TEST_49734,0.28514764
TEST_49735,0.08262308
TEST_49736,0.30900446
TEST_49737,0.38879806
TEST_49738,0.4363595
TEST_49739,0.40749076
TEST_49740,0.15262339
TEST_49741,0.26632136
TEST_49742,0.12504256
TEST_49743,0.25002936
TEST_49744,0.47640458
TEST_49745,0.0002817422
TEST_49746,0.21443138
TEST_49747,0.00016528342
TEST_49748,0.10650613
TEST_49749,0.24725944
TEST_49750,0.0011681325
TEST_49751,0.43503845
TEST_49752,0.4541996
TEST_49753,0.16951591
TEST_49754,0.30716598
TEST_49755,0.37424156
TEST_49756,0.19897597
TEST_49757,0.14017832
TEST_49758,0.18526052
TEST_49759,0.26536363
TEST_49760,7.04779e-09
TEST_49761,0.28493068
TEST_49762,0.44403377
TEST_49763,0.3692585
TEST_49764,0.33660123
TEST_49765,0.32308444
TEST_49766,0.33446267
TEST_49767,3.1322776e-05
TEST_49768,0.18430232
TEST_49769,0.0009485363
TEST_49770,0.4337009
TEST_49771,0.29492906
TEST_49772,0.2993315
TEST_49773,0.23866424
TEST_49774,0.40299273
TEST_49775,0.2860867
TEST_49776,2.1678059e-05
TEST_49777,0.30708316
TEST_49778,0.4018436
TEST_49779,0.36868018
TEST_49780,0.0010391576
TEST_49781,0.28970876
TEST_49782,0.31679708
TEST_49783,0.42610583
TEST_49784,0.3165364
TEST_49785,0.43608382
TEST_49786,0.48479715
TEST_49787,0.30004835
TEST_49788,0.00095119205
TEST_49789,0.07181806
TEST_49790,0.2904083
TEST_49791,0.0013521172
TEST_49792,0.06202261
TEST_49793,0.39528877
TEST_49794,0.37060228
TEST_49795,0.40465128
TEST_49796,0.24388747
TEST_49797,0.14380717
TEST_49798,0.17031996
TEST_49799,0.34935796
TEST_49800,0.29684946
TEST_49801,0.027118813
TEST_49802,0.25101113
TEST_49803,0.4185976
TEST_49804,0.09817674
TEST_49805,0.41981453
TEST_49806,0.2224089
TEST_49807,0.23509403
TEST_49808,0.18330732
TEST_49809,0.3645715
TEST_49810,0.22667018
TEST_49811,0.37744918
TEST_49812,0.27946094
TEST_49813,0.4348756
TEST_49814,0.45186168
TEST_49815,0.048684567
TEST_49816,0.27942753
TEST_49817,0.45069918
TEST_49818,4.188613e-05
TEST_49819,0.1633531
TEST_49820,0.35255218
TEST_49821,0.267827
TEST_49822,0.19523816
TEST_49823,0.47015548
TEST_49824,0.39532328
TEST_49825,0.30669996
TEST_49826,0.15261833
TEST_49827,0.3250097
TEST_49828,0.28249425
TEST_49829,0.2609438
TEST_49830,1.9917321e-08
TEST_49831,5.2028044e-09
TEST_49832,0.25862452
TEST_49833,0.43784854
TEST_49834,0.18403998
TEST_49835,0.04284409
TEST_49836,0.18067132
TEST_49837,0.26580706
TEST_49838,0.3213239
TEST_49839,0.23756967
TEST_49840,0.47087628
TEST_49841,0.40336478
TEST_49842,0.3748565
TEST_49843,0.26834688
TEST_49844,0.45669836
TEST_49845,0.4135969
TEST_49846,0.31443945
TEST_49847,0.26513195
TEST_49848,0.4224662
TEST_49849,0.33515754
TEST_49850,0.2549815
TEST_49851,0.49444595
TEST_49852,0.31226593
TEST_49853,0.1025574
TEST_49854,3.2609525e-05
TEST_49855,0.276475
TEST_49856,1.50750975e-05
TEST_49857,0.2379647
TEST_49858,0.41505075
TEST_49859,0.25532407
TEST_49860,0.38081118
TEST_49861,7.459558e-07
TEST_49862,0.31997555
TEST_49863,0.29764014
TEST_49864,0.25655222
TEST_49865,0.11589237
TEST_49866,1.8731303e-08
TEST_49867,0.007914518
TEST_49868,0.30288315
TEST_49869,0.2906422
TEST_49870,0.2766936
TEST_49871,0.4309712
TEST_49872,0.4839298
TEST_49873,0.3322925
TEST_49874,0.3554012
TEST_49875,0.23393846
TEST_49876,0.33332267
TEST_49877,0.16195846
TEST_49878,0.2480535
TEST_49879,0.20863588
TEST_49880,0.32768583
TEST_49881,0.21071
TEST_49882,0.18294238
TEST_49883,0.2231439
TEST_49884,0.44882756
TEST_49885,0.36490044
