ID,probability
TEST_54313,0.3607604049704298
TEST_54314,0.3475221275374642
TEST_54315,0.27684176103492897
TEST_54316,0.1387810233816386
TEST_54317,0.49870826408021673
TEST_54318,0.2748285339941965
TEST_54319,0.293520487214073
TEST_54320,0.23780922973257274
TEST_54321,0.08852799466866718
TEST_54322,0.5569952338270225
TEST_54323,0.380019025459137
TEST_54324,0.47539101929297156
TEST_54325,0.20609160020028167
TEST_54326,0.19384763179765657
TEST_54327,0.40647404551730837
TEST_54328,0.002971642590170508
TEST_54329,0.1360736983769963
TEST_54330,0.3541127510112163
TEST_54331,0.0020787108724934843
TEST_54332,0.3921616163860935
TEST_54333,0.24610317118889924
TEST_54334,0.2647422648105341
TEST_54335,0.463641139189526
TEST_54336,0.3717810424489193
TEST_54337,0.1370736360680031
TEST_54338,0.3668855160322561
TEST_54339,0.34558275083837414
TEST_54340,0.141254290416717
TEST_54341,0.007271064119527437
TEST_54342,0.42837071003718874
TEST_54343,0.0010064909920056845
TEST_54344,0.503265229332207
TEST_54345,0.4692990443325939
TEST_54346,0.46996400308542496
TEST_54347,0.29893100849568816
TEST_54348,0.001318623341277182
TEST_54349,0.3883253903899723
TEST_54350,0.0015310951978984525
TEST_54351,0.1916223100504802
TEST_54352,0.07724768031489139
TEST_54353,0.0014667066582674478
TEST_54354,0.4735239934408751
TEST_54355,0.5707015746654566
TEST_54356,0.2699135180545121
TEST_54357,0.34452410642377196
TEST_54358,0.34927888374382565
TEST_54359,0.28430209187257494
TEST_54360,0.26915472707575383
TEST_54361,0.38906822615498415
TEST_54362,0.31693709295680583
TEST_54363,0.12000161580901017
TEST_54364,0.10893114102310433
TEST_54365,0.2812544584675296
TEST_54366,0.007638401110332194
TEST_54367,0.3477729185293251
TEST_54368,0.20706227166621982
TEST_54369,0.4373022348714042
TEST_54370,0.2120835447896467
TEST_54371,0.3420036850181004
TEST_54372,0.07933150473544588
TEST_54373,0.26451658622782614
TEST_54374,0.17223043604303445
TEST_54375,0.22294435321493739
TEST_54376,0.48238848718625554
TEST_54377,0.057349993703436936
TEST_54378,0.26298625690072863
TEST_54379,0.308368885415663
TEST_54380,0.3228173299752273
TEST_54381,0.001690897666816703
TEST_54382,0.13821320327294861
TEST_54383,0.27490284732686854
TEST_54384,0.2620338034441908
TEST_54385,0.2322664079303379
TEST_54386,0.28945125530835847
TEST_54387,0.2343727282771582
TEST_54388,0.3666661874782994
TEST_54389,0.35492150661727445
TEST_54390,0.2359679962505607
TEST_54391,0.18555032252734602
TEST_54392,0.0025453464421302673
TEST_54393,0.23828948490211888
TEST_54394,0.24674033274169332
TEST_54395,0.38098323021886493
TEST_54396,0.41124698810024185
TEST_54397,0.5316703176782818
TEST_54398,0.17139810427509689
TEST_54399,0.3727792798363444
TEST_54400,0.00143183226801691
TEST_54401,0.16721768944803642
TEST_54402,0.3871800008009788
TEST_54403,0.49425434886437514
TEST_54404,0.02334918386318461
TEST_54405,0.2801060277772035
TEST_54406,0.20511111715448635
TEST_54407,0.0008655053742631151
TEST_54408,0.0028725279682968526
TEST_54409,0.4432414520652451
TEST_54410,0.3038804686718465
TEST_54411,0.33001734674173255
TEST_54412,0.13203263025652107
TEST_54413,0.4719502068036465
TEST_54414,0.0005805833717431406
TEST_54415,0.28162604292114746
TEST_54416,0.2655778279134359
TEST_54417,0.23848490556659976
TEST_54418,0.4278363440386106
TEST_54419,0.5584630362951757
TEST_54420,0.22339569585709695
TEST_54421,0.001855947076568144
TEST_54422,0.11906251320659456
TEST_54423,0.007950039294564313
TEST_54424,0.19211553263492803
TEST_54425,0.45385750698869687
TEST_54426,0.06766000400813169
TEST_54427,0.10376582248221244
TEST_54428,0.3934305615887267
TEST_54429,0.5822575238210868
TEST_54430,0.0016379865457825126
TEST_54431,0.4262494067048669
TEST_54432,0.0012177885638084782
TEST_54433,0.4773833017956298
TEST_54434,0.4562926407560395
TEST_54435,0.37876329383361507
TEST_54436,0.33056195728075377
TEST_54437,0.003818318431914131
TEST_54438,0.0007008140424342135
TEST_54439,0.5006637828549613
TEST_54440,0.20951915969031878
TEST_54441,0.3200810734936981
TEST_54442,0.21466464113887287
TEST_54443,0.5088396530786021
TEST_54444,0.196812054644477
TEST_54445,0.20989034306052776
TEST_54446,0.4006883051377892
TEST_54447,0.0026251352128895287
TEST_54448,0.006325103133841957
TEST_54449,0.23011741460546192
TEST_54450,0.47266861750501066
TEST_54451,0.4506933084087273
TEST_54452,0.47261741862689444
TEST_54453,0.4156099692698595
TEST_54454,0.3033104275493673
TEST_54455,0.32840039383021613
TEST_54456,0.2935770104151666
TEST_54457,0.1641481723232059
TEST_54458,0.3553744442221055
TEST_54459,0.39449075521150667
TEST_54460,0.2328226713308285
TEST_54461,0.23805653058509357
TEST_54462,0.21829590609812455
TEST_54463,0.2219133810383504
TEST_54464,0.29817869342546316
TEST_54465,0.12086823834909295
TEST_54466,0.2848078278856031
TEST_54467,0.15640839805683593
TEST_54468,0.39966979180995543
TEST_54469,0.3099951779941016
TEST_54470,0.2910073460989544
TEST_54471,0.23919536690836263
TEST_54472,0.31978556951191434
TEST_54473,0.18690357204018704
TEST_54474,0.3324925461177015
TEST_54475,0.33816216590037795
TEST_54476,0.47466208994811143
TEST_54477,0.42355688110454587
TEST_54478,0.3205056170543966
TEST_54479,0.27245643363349825
TEST_54480,0.4774158509198366
TEST_54481,0.02600869146037655
TEST_54482,0.089726667331331
TEST_54483,0.19594429003245312
TEST_54484,0.002007563831329359
TEST_54485,0.2317665580482085
TEST_54486,0.42158383646976416
TEST_54487,0.16988887678798226
TEST_54488,0.1715831254965809
TEST_54489,0.5057437053735022
TEST_54490,0.45031421343500033
TEST_54491,0.0018150588624934213
TEST_54492,0.15466498077291072
TEST_54493,0.002288015769805748
TEST_54494,0.03813439148484499
TEST_54495,0.3833639134423704
TEST_54496,0.3223363319019472
TEST_54497,0.0023156035113181643
TEST_54498,0.2883788299127587
TEST_54499,0.0019140660696828787
TEST_54500,0.4273356608206438
TEST_54501,0.37501903198389774
TEST_54502,0.2960721716504437
TEST_54503,0.08146498587363535
TEST_54504,0.28567338853936586
TEST_54505,0.41529735868622897
TEST_54506,0.17488400155621817
TEST_54507,0.0009807424031661666
TEST_54508,0.05152593626029795
TEST_54509,0.0017149531748783414
TEST_54510,0.18200746581932942
TEST_54511,0.23761160765492856
TEST_54512,0.28602387182231814
TEST_54513,0.24142352978314446
TEST_54514,0.16256746395175176
TEST_54515,0.14713248306140436
TEST_54516,0.5238343017190309
TEST_54517,0.44874470984170994
TEST_54518,0.018694678809109393
TEST_54519,0.2954077307547488
TEST_54520,0.4921326129080207
TEST_54521,0.2216743088222699
TEST_54522,0.2565079653781349
TEST_54523,0.24047962977565127
TEST_54524,0.421813580649286
TEST_54525,0.0011251647970539607
TEST_54526,0.4404215458728075
TEST_54527,0.28401149904849776
TEST_54528,0.5156529965688396
TEST_54529,0.39773451351212713
TEST_54530,0.2527498882715936
TEST_54531,0.2166465125787737
TEST_54532,0.3164274186098511
TEST_54533,0.002355540197988412
TEST_54534,0.36714700939283584
TEST_54535,0.5290953720209206
TEST_54536,0.18714489133829976
TEST_54537,0.2999405900016705
TEST_54538,0.3877345046696058
TEST_54539,0.21243962364620442
TEST_54540,0.2822881242097411
TEST_54541,0.3452548982727505
TEST_54542,0.215443759631131
TEST_54543,0.18469209958124952
TEST_54544,0.5769045058146205
TEST_54545,0.45790063184840246
TEST_54546,0.0012201917591653164
TEST_54547,0.5381751384134879
TEST_54548,0.18254653680615765
TEST_54549,0.4401548140008368
TEST_54550,0.1422191503378225
TEST_54551,0.21294814071432977
TEST_54552,0.3849657734491636
TEST_54553,0.26019762303665916
TEST_54554,0.0017223328818512795
TEST_54555,0.45038507588033794
TEST_54556,0.46013669826826287
TEST_54557,0.43553131189529704
TEST_54558,0.34342429154784204
TEST_54559,0.10580791144310628
TEST_54560,0.3314725557050836
TEST_54561,0.35899235445256406
TEST_54562,0.3089158749145069
TEST_54563,0.21411746145887517
TEST_54564,0.295076900410941
TEST_54565,0.2760475516580282
TEST_54566,0.45043519122210784
TEST_54567,0.30546038966629707
TEST_54568,0.3615483452343641
TEST_54569,0.4202382451431792
TEST_54570,0.38729916890288496
TEST_54571,0.1114827307410622
TEST_54572,0.3883446816048526
TEST_54573,0.22702708895076912
TEST_54574,0.09609139604915737
TEST_54575,0.1281100012358285
TEST_54576,0.32786502946533364
TEST_54577,0.44979980829348887
TEST_54578,0.2832630654287001
TEST_54579,0.3873032650651221
TEST_54580,0.3305177770663575
TEST_54581,0.0018913754763037272
TEST_54582,0.002945857954743019
TEST_54583,0.1637603547602304
TEST_54584,0.30205653426307855
TEST_54585,0.21925414753219935
TEST_54586,0.29550052355331063
TEST_54587,0.019665422034144453
TEST_54588,0.12040346319446316
TEST_54589,0.1585035231404026
TEST_54590,0.32121364740174013
TEST_54591,0.2412253381629681
TEST_54592,0.0015395221257655585
TEST_54593,0.2742746318841973
TEST_54594,0.3055715457133641
TEST_54595,0.4442318987613245
TEST_54596,0.3668410437087079
TEST_54597,0.4602691947219085
TEST_54598,0.33658128586810454
TEST_54599,0.17837309509369242
TEST_54600,0.4592740515065429
TEST_54601,0.40609850837710393
TEST_54602,0.4616117512869353
TEST_54603,0.20829775619834373
TEST_54604,0.4191249398312023
TEST_54605,0.00264489125166157
TEST_54606,0.001979846519461741
TEST_54607,0.44825203708418493
TEST_54608,0.5655900094623951
TEST_54609,0.37030660079657046
TEST_54610,0.001628042545012939
TEST_54611,0.30701930335731786
TEST_54612,0.4922091783688192
TEST_54613,0.22999716114115057
TEST_54614,0.3313616982873547
TEST_54615,0.43376092280500456
TEST_54616,0.35808788482255893
TEST_54617,0.21262219817358935
TEST_54618,0.218651935337967
TEST_54619,0.1868737087577309
TEST_54620,0.4315797494526997
TEST_54621,0.31698285620025146
TEST_54622,0.2941236055425033
TEST_54623,0.30507385441810225
TEST_54624,0.20245347472165942
TEST_54625,0.3184130264573012
TEST_54626,0.26116493217652365
TEST_54627,0.27141457183667195
TEST_54628,0.27690528812766224
TEST_54629,0.15760515679170883
TEST_54630,0.0009235706259750795
TEST_54631,0.1912723280328852
TEST_54632,0.227182483255496
TEST_54633,0.0695069932775384
TEST_54634,0.35903807681752686
TEST_54635,0.0009723633939591259
TEST_54636,0.0012420955143666518
TEST_54637,0.3036204516877161
TEST_54638,0.007142107587186966
TEST_54639,0.3319872486826241
TEST_54640,0.15090295064362613
TEST_54641,0.47914482215558274
TEST_54642,0.006316610266632281
TEST_54643,0.3712391035603366
TEST_54644,0.46925933473273895
TEST_54645,0.3047782748052731
TEST_54646,0.39978508751919417
TEST_54647,0.22370722850729535
TEST_54648,0.34535040796488314
TEST_54649,0.21630762011867882
TEST_54650,0.5848963230897775
TEST_54651,0.46493130592270926
TEST_54652,0.3252604811516059
TEST_54653,0.19960356044104588
TEST_54654,0.4685679292048772
TEST_54655,0.099282226308857
TEST_54656,0.44420710875808256
TEST_54657,0.19544065151657966
TEST_54658,0.3459063590997036
TEST_54659,0.4071057096976355
TEST_54660,0.45235055998022106
TEST_54661,0.3799751630967386
TEST_54662,0.15064402697944534
TEST_54663,0.20344766741296805
TEST_54664,0.06437445644160322
TEST_54665,0.4653193338638063
TEST_54666,0.38208566182067605
TEST_54667,0.33001229911709373
TEST_54668,0.34289845699795934
TEST_54669,0.2825447139236398
TEST_54670,0.008980496165307059
TEST_54671,0.36983517761710993
TEST_54672,0.20517022093674914
TEST_54673,0.2594063524658696
TEST_54674,0.35994683373034
TEST_54675,0.00218653522280402
TEST_54676,0.13129570042883348
TEST_54677,0.23450989326729008
TEST_54678,0.31178125613058044
TEST_54679,0.39288399197331847
TEST_54680,0.3711625356229751
TEST_54681,0.0018106129023978189
TEST_54682,0.23274053457869448
TEST_54683,0.34169720924219754
TEST_54684,0.5240407498654371
TEST_54685,0.3476427286928672
TEST_54686,0.3165109757063793
TEST_54687,0.5045972875259072
TEST_54688,0.2639017139130341
TEST_54689,0.21080525526473895
TEST_54690,0.341685837588398
TEST_54691,0.1774072563996834
TEST_54692,0.17990303892647985
TEST_54693,0.10417597147703103
TEST_54694,0.27416250051845015
TEST_54695,0.3777433363750444
TEST_54696,0.5594390504274194
TEST_54697,0.2998229982702777
TEST_54698,0.4574372747227645
TEST_54699,0.22849745641342867
TEST_54700,0.5054339057376885
TEST_54701,0.1709461506850209
TEST_54702,0.37404669064423285
TEST_54703,0.31110648283221726
TEST_54704,0.4651968942061613
TEST_54705,0.2650567826412591
TEST_54706,0.4055896817441712
TEST_54707,0.29187374848090586
TEST_54708,0.0029863510031942144
TEST_54709,0.3084517643536202
TEST_54710,0.007499244090717564
TEST_54711,0.20682420016218206
TEST_54712,0.5316383032507348
TEST_54713,0.0018385725752665147
TEST_54714,0.3466869615064599
TEST_54715,0.43131424453933387
TEST_54716,0.19140076745983264
TEST_54717,0.3144028605552097
TEST_54718,0.41976504882251087
TEST_54719,0.002474306572473837
TEST_54720,0.0019904892018921694
TEST_54721,0.0184375168917167
TEST_54722,0.2758698251448445
TEST_54723,0.0015082256897996631
TEST_54724,0.29610760642216527
TEST_54725,0.16452726313231025
TEST_54726,0.2793004632152861
TEST_54727,0.13319899887240894
TEST_54728,0.001163670290388222
TEST_54729,0.5026671348055772
TEST_54730,0.25816381739551975
TEST_54731,0.3779183376882764
TEST_54732,0.2208156645331421
TEST_54733,0.0026921040601212993
TEST_54734,0.22751231288762902
TEST_54735,0.6873931155127558
TEST_54736,0.3803971845951504
TEST_54737,0.13532747266649517
TEST_54738,0.39014202811915855
TEST_54739,0.3632576634969916
TEST_54740,0.23093358691074234
TEST_54741,0.3231569520198445
TEST_54742,0.05559922933309949
TEST_54743,0.44926836845236584
TEST_54744,0.2644580320176654
TEST_54745,0.1046610475602163
TEST_54746,0.001570421502024314
TEST_54747,0.21017669763311186
TEST_54748,0.1073578612695763
TEST_54749,0.5430046555172645
TEST_54750,0.41124598872139595
TEST_54751,0.303371276425645
TEST_54752,0.4494447926480859
TEST_54753,0.16340955559711834
TEST_54754,0.3409224060955265
TEST_54755,0.19473648749686395
TEST_54756,0.34704822651948897
TEST_54757,0.5394529698588593
TEST_54758,0.001774453908601862
TEST_54759,0.0077783597838988385
TEST_54760,0.5026840372327873
TEST_54761,0.19690914206243904
TEST_54762,0.006558996317723859
TEST_54763,0.3627637401388336
TEST_54764,0.4061788611412691
TEST_54765,0.4925926454368986
TEST_54766,0.26223626426892865
TEST_54767,0.04899935885531367
TEST_54768,0.3174574763578301
TEST_54769,0.21860761487563202
TEST_54770,0.3499784947424486
TEST_54771,0.3329297830439222
TEST_54772,0.4414503105832178
TEST_54773,0.18706166336762758
TEST_54774,0.003665516933350688
TEST_54775,0.2374630921312317
TEST_54776,0.18668092881924409
TEST_54777,0.44384084550386976
TEST_54778,0.5100965482714396
TEST_54779,0.4831920663474887
TEST_54780,0.2061121502076827
TEST_54781,0.0019841163722721005
TEST_54782,0.0896392036777244
TEST_54783,0.4948639238168292
TEST_54784,0.0021141674463361795
TEST_54785,0.15625554605294142
TEST_54786,0.0012391665956883009
TEST_54787,0.26761692097838885
TEST_54788,0.0005303160115266109
TEST_54789,0.0014465752253556758
TEST_54790,0.5515529349796604
TEST_54791,0.39357492462422183
TEST_54792,0.0023266644492231704
TEST_54793,0.430577240425989
TEST_54794,0.12288015254002103
TEST_54795,0.0017382331799437034
TEST_54796,0.36529095642153453
TEST_54797,0.35280142746346144
TEST_54798,0.47790285434856283
TEST_54799,0.0018981332521934417
TEST_54800,0.3658245358379415
TEST_54801,0.19065903684589403
TEST_54802,0.12526761900773437
TEST_54803,0.33465135516130734
TEST_54804,0.47255525259912845
TEST_54805,0.002968986670984492
TEST_54806,0.4327525319840892
TEST_54807,0.394848636757283
TEST_54808,0.0021878104366693523
TEST_54809,0.5089296310398534
TEST_54810,0.09161978884010513
TEST_54811,0.005964035890011908
TEST_54812,0.0049525639580467636
TEST_54813,0.40886259479411835
TEST_54814,0.0013043039036038928
TEST_54815,0.1425535499906862
TEST_54816,0.25813496290493815
TEST_54817,0.35979867176528
TEST_54818,0.35797396677599846
TEST_54819,0.4997595947245937
TEST_54820,0.24807496101863824
TEST_54821,0.33179914878150163
TEST_54822,0.0017315565740070803
TEST_54823,0.3475608001227414
TEST_54824,0.36494146292955965
TEST_54825,0.0029592295000452633
TEST_54826,0.158801746106238
TEST_54827,0.2852371969205591
TEST_54828,0.24099832643584873
TEST_54829,0.21164530081837515
TEST_54830,0.3225524800554552
TEST_54831,0.13979487731280993
TEST_54832,0.08579404064565502
TEST_54833,0.48809497375482414
TEST_54834,0.0016659345208588044
TEST_54835,0.22284168871000803
TEST_54836,0.33811644246552847
TEST_54837,0.2827207104973737
TEST_54838,0.09104602523018772
TEST_54839,0.2714685441397511
TEST_54840,0.2140702880259422
TEST_54841,0.3692422234458826
TEST_54842,0.3111711502396136
TEST_54843,0.0025889319912880244
TEST_54844,0.44387112977170884
TEST_54845,0.4777106086975209
TEST_54846,0.3424776122645261
TEST_54847,0.4052249011706738
TEST_54848,0.48114076828549573
TEST_54849,0.09803687154908419
TEST_54850,0.022623675590792425
TEST_54851,0.08103157856847315
TEST_54852,0.45900264325729606
TEST_54853,0.4856480179065431
TEST_54854,0.30658481760732176
TEST_54855,0.2505694735714826
TEST_54856,0.2364454468111644
TEST_54857,0.4836837747669348
TEST_54858,0.3873176707420108
TEST_54859,0.005474429704582916
TEST_54860,0.5173203385308299
TEST_54861,0.08979692796424793
TEST_54862,0.5150001034019207
TEST_54863,0.5106426880794327
TEST_54864,0.00180887167401488
TEST_54865,0.3104790881494143
TEST_54866,0.16393584062719796
TEST_54867,0.3680824435914707
TEST_54868,0.003408220492288838
TEST_54869,0.22957100556791699
TEST_54870,0.1905021832767327
TEST_54871,0.0028721539487464266
TEST_54872,0.49243085278974874
TEST_54873,0.1350829627765005
TEST_54874,0.3750619497842005
TEST_54875,0.2168320712958038
TEST_54876,0.36360394911414673
TEST_54877,0.4074139084439816
TEST_54878,0.2747666029827007
TEST_54879,0.0008157264295787937
TEST_54880,0.09709382531768093
TEST_54881,0.003003562977144092
TEST_54882,0.002043231640421638
TEST_54883,0.30311255734367815
TEST_54884,0.0017236417786589927
TEST_54885,0.4470435271364792
TEST_54886,0.40229692279995255
TEST_54887,0.19441794941155743
TEST_54888,0.11637308624443665
TEST_54889,0.02906493366328793
TEST_54890,0.0014159373210148214
TEST_54891,0.001373303577209879
TEST_54892,0.22704868232271516
TEST_54893,0.34684285787029023
TEST_54894,0.0021771487048503086
TEST_54895,0.5510627658543763
TEST_54896,0.003543652649444019
TEST_54897,0.00208299534320255
TEST_54898,0.14743093587755354
TEST_54899,0.4904899698040376
TEST_54900,0.0027385742203683947
TEST_54901,0.29127977945861083
TEST_54902,0.1043748966142639
TEST_54903,0.1886013873259924
TEST_54904,0.41909874735062413
TEST_54905,0.5049693917132649
TEST_54906,0.2252273604434103
TEST_54907,0.3982772844955868
TEST_54908,0.4546426001286944
TEST_54909,0.005769976956250653
TEST_54910,0.556060343858608
TEST_54911,0.18530769701982883
TEST_54912,0.18756983085035178
TEST_54913,0.22900102716075776
TEST_54914,0.001519786371553511
TEST_54915,0.008880947378333113
TEST_54916,0.43798299081885633
TEST_54917,0.351048073801463
TEST_54918,0.3972319428486907
TEST_54919,0.44091014114342053
TEST_54920,0.4710896660114372
TEST_54921,0.49525933809457223
TEST_54922,0.505155214218009
TEST_54923,0.24511764523886193
TEST_54924,0.21310646387079432
TEST_54925,0.26158398553211215
TEST_54926,0.36942624002096935
TEST_54927,0.3095482647095077
TEST_54928,0.11099585955236885
TEST_54929,0.17394264702318563
TEST_54930,0.0021763610382302414
TEST_54931,0.10579649151255077
TEST_54932,0.24602125010714804
TEST_54933,0.37960792133192267
TEST_54934,0.0013242536254594647
TEST_54935,0.27110802794993044
TEST_54936,0.2439281174993138
TEST_54937,0.05792333272854132
TEST_54938,0.0031706523235364987
TEST_54939,0.41883370655919205
TEST_54940,0.31821307971342416
TEST_54941,0.39826939620517704
TEST_54942,0.5235225665200094
TEST_54943,0.0023181318949225746
TEST_54944,0.4468146816202422
TEST_54945,0.06997711475343502
TEST_54946,0.2371807828491812
TEST_54947,0.0013429000998904633
TEST_54948,0.11840065940091059
TEST_54949,0.196937612245999
TEST_54950,0.22813385262751054
TEST_54951,0.0013176691313106117
TEST_54952,0.31908768333564563
TEST_54953,0.21569215341883125
TEST_54954,0.34940345979334564
TEST_54955,0.001069664779006176
TEST_54956,0.5466141314721704
TEST_54957,0.18128218455297412
TEST_54958,0.48211526646041536
TEST_54959,0.3746078795383614
TEST_54960,0.0031808288891197285
TEST_54961,0.37611855587894427
TEST_54962,0.0021345330860010597
TEST_54963,0.03730721200456784
TEST_54964,0.31950259518478435
TEST_54965,0.21987008312641357
TEST_54966,0.3145461495715949
TEST_54967,0.38187266276010584
TEST_54968,0.372789583636451
TEST_54969,0.0027216296960047657
TEST_54970,0.3272709546904098
TEST_54971,0.06845737936913679
TEST_54972,0.31112337186278666
TEST_54973,0.5170874117359159
TEST_54974,0.10321347785774873
TEST_54975,0.32683410284847225
TEST_54976,0.16163060403095905
TEST_54977,0.29125461760490784
TEST_54978,0.37919291833683333
TEST_54979,0.5508808085485184
TEST_54980,0.2730748722318673
TEST_54981,0.29603031846185024
TEST_54982,0.12574836688954139
TEST_54983,0.2603307617984003
TEST_54984,0.32958499698438787
TEST_54985,0.3760739931283632
TEST_54986,0.0029911249271251123
TEST_54987,0.4854794634441586
TEST_54988,0.152054140427572
TEST_54989,0.2781225462564514
TEST_54990,0.4392323803314572
TEST_54991,0.3636726887298014
TEST_54992,0.018541613106653525
TEST_54993,0.5987847786449032
TEST_54994,0.22782310976932016
TEST_54995,0.21006924300944574
TEST_54996,0.20964901017999632
TEST_54997,0.4837141657440851
TEST_54998,0.3320519750363443
TEST_54999,0.43366460961826025
TEST_55000,0.40627446950206114
TEST_55001,0.04898721551020285
TEST_55002,0.0058263997553966666
TEST_55003,0.32759361731137154
TEST_55004,0.44935087502658355
TEST_55005,0.19679816382015375
TEST_55006,0.20775109676599723
TEST_55007,0.3218636343067325
TEST_55008,0.40747687947785205
TEST_55009,0.07845253013752271
TEST_55010,0.45640377827757406
TEST_55011,0.5068006647316488
TEST_55012,0.3502279038360827
TEST_55013,0.6565628530016412
TEST_55014,0.30674967745419246
TEST_55015,0.3112720970412852
TEST_55016,0.005822847362224143
TEST_55017,0.11864125813802737
TEST_55018,0.19735637776475085
TEST_55019,0.002512852395267195
TEST_55020,0.504213235152101
TEST_55021,0.011177393980506952
TEST_55022,0.449571816122618
TEST_55023,0.20423960050259107
TEST_55024,0.5017126792108852
TEST_55025,0.5095562062954224
TEST_55026,0.36041912090502437
TEST_55027,0.16479113994386124
TEST_55028,0.2702348824897534
TEST_55029,0.14991915624277413
TEST_55030,0.2995399056752563
TEST_55031,0.21184142182827498
TEST_55032,0.5307960936923317
TEST_55033,0.31901229806254455
TEST_55034,0.32224264518818113
TEST_55035,0.21337926793877537
TEST_55036,0.4701774892863884
TEST_55037,0.20268076710725585
TEST_55038,0.2832655757479653
TEST_55039,0.000956308843513111
TEST_55040,0.30289656132425036
TEST_55041,0.4709186771910854
TEST_55042,0.16816231266843495
TEST_55043,0.4082449553330756
TEST_55044,0.5253324388486376
TEST_55045,0.341936715278486
TEST_55046,0.21740195451564592
TEST_55047,0.45781045613644267
TEST_55048,0.041342712571640045
TEST_55049,0.5459834415568167
TEST_55050,0.009752625030210418
TEST_55051,0.329795366519564
TEST_55052,0.39871186155065325
TEST_55053,0.29984817967607036
TEST_55054,0.3978365590917424
TEST_55055,0.16456492672865786
TEST_55056,0.2788645666908392
TEST_55057,0.4018108782527888
TEST_55058,0.34513255014853506
TEST_55059,0.19203983670830316
TEST_55060,0.46901521932596807
TEST_55061,0.07632106401274277
TEST_55062,0.3698059476270253
TEST_55063,0.2961071314160961
TEST_55064,0.4487287519214574
TEST_55065,0.1338575719483487
TEST_55066,0.4968185047400757
TEST_55067,0.0017318205238909517
TEST_55068,0.27098387969117127
TEST_55069,0.5218302007796596
TEST_55070,0.21746848005379185
TEST_55071,0.48803909176800125
TEST_55072,0.27202758992009846
TEST_55073,0.2576386632070484
TEST_55074,0.19279866217994998
TEST_55075,0.29943418141572764
TEST_55076,0.26733292855587154
TEST_55077,0.36077512445947646
TEST_55078,0.0023065499979856886
TEST_55079,0.2727038498714419
TEST_55080,0.39401766368122004
TEST_55081,0.5721924335259566
TEST_55082,0.06447939578966841
TEST_55083,0.4580881577744882
TEST_55084,0.2615199409343719
TEST_55085,0.49011246838037686
TEST_55086,0.2616539664085048
TEST_55087,0.2055413983314196
TEST_55088,0.003500190234422564
TEST_55089,0.16670994355298502
TEST_55090,0.004428950346374855
TEST_55091,0.2930590100886624
TEST_55092,0.5126182951517526
TEST_55093,0.24793903394685685
TEST_55094,0.23927192594320318
TEST_55095,0.3565620215091576
TEST_55096,0.0026646872143915278
TEST_55097,0.29450059262621964
TEST_55098,0.5459966122006648
TEST_55099,0.05481773826011387
TEST_55100,0.41157525963558017
TEST_55101,0.0008409334096139032
TEST_55102,0.44850310176036545
TEST_55103,0.10565998347517112
TEST_55104,0.28276253282071695
TEST_55105,0.3261702650983238
TEST_55106,0.26370191712552027
TEST_55107,0.08352538386103803
TEST_55108,0.45138324263111607
TEST_55109,0.4116285130457821
TEST_55110,0.29353831930085306
TEST_55111,0.35699792251823215
TEST_55112,0.5069934941100016
TEST_55113,0.4921897936367078
TEST_55114,0.010350381564444842
TEST_55115,0.20865262566639953
TEST_55116,0.33221714156254123
TEST_55117,0.1524288987944124
TEST_55118,0.30293185321588034
TEST_55119,0.0036576052150462776
TEST_55120,0.252413122269781
TEST_55121,0.2937036640313866
TEST_55122,0.3808900168187166
TEST_55123,0.29639277684832155
TEST_55124,0.35181266981317033
TEST_55125,0.45636569528339266
TEST_55126,0.001455551285498948
TEST_55127,0.25375508416799475
TEST_55128,0.28811475812406045
TEST_55129,0.4894950064460866
TEST_55130,0.4244778020336
TEST_55131,0.39784786844914266
TEST_55132,0.266608035966959
TEST_55133,0.19695977989562558
TEST_55134,0.42026294450106516
TEST_55135,0.5347623623670883
TEST_55136,0.5551120385315564
TEST_55137,0.003114773699381979
TEST_55138,0.001458962835705257
TEST_55139,0.48320278138650696
TEST_55140,0.48799502452157095
TEST_55141,0.008773813501534672
TEST_55142,0.3337176493526011
TEST_55143,0.3474849339850561
TEST_55144,0.13072776978859746
TEST_55145,0.5060560046962274
TEST_55146,0.11813527762140427
TEST_55147,0.025928803177414958
TEST_55148,0.3732400686159748
TEST_55149,0.42143410362880906
TEST_55150,0.2111742325255746
TEST_55151,0.0012265535588884624
TEST_55152,0.005612454777283127
TEST_55153,0.06968963410977827
TEST_55154,0.4401085775805194
TEST_55155,0.21581803855692916
TEST_55156,0.1979221621720549
TEST_55157,0.15727093713002205
TEST_55158,0.3066020803145642
TEST_55159,0.006694551653004734
TEST_55160,0.2038666342883901
TEST_55161,0.1541752574331096
TEST_55162,0.4328485883531785
TEST_55163,0.0025226934246012325
TEST_55164,0.42756436185545477
TEST_55165,0.28402259913750083
TEST_55166,0.3845047094051508
TEST_55167,0.2160193416564562
TEST_55168,0.3122188208517491
TEST_55169,0.010700295245350017
TEST_55170,0.4818079120405544
TEST_55171,0.09149515358900881
TEST_55172,0.4421221984765916
TEST_55173,0.35825007899881667
TEST_55174,0.22783786486802723
TEST_55175,0.16978532322300616
TEST_55176,0.17988836697522895
TEST_55177,0.0007048713422995205
TEST_55178,0.1582745128971875
TEST_55179,0.5912122341561987
TEST_55180,0.00491443998175288
TEST_55181,0.2064741128089596
TEST_55182,0.13063385360411411
TEST_55183,0.29471310191263567
TEST_55184,0.5040888571020958
